id,Tm
1022,387.45444
1146,339.77078
79,187.9937
2279,201.83517
1342,240.58493
2082,340.37125
29,232.55638
515,321.54556
2309,264.29422
1177,228.06325
553,255.58304
179,324.9919
1441,281.88687
1457,363.28708
1085,248.2825
2344,325.13043
848,250.57152
176,258.19647
3282,459.5552
2743,152.7525
2308,149.97935
2648,125.59772
71,384.69693
498,183.43599
366,323.00543
193,200.11824
18,334.93057
9,367.63312
684,376.16116
558,323.49512
2831,352.88947
2443,314.8112
2795,263.4846
714,179.78798
2626,315.9319
613,266.48688
2380,352.18982
2459,348.16006
1619,229.52557
2176,360.39288
1599,209.15166
2992,285.07272
1715,205.86612
2689,138.2915
873,211.58356
1039,368.65106
3213,346.10785
3066,197.8056
2702,278.87054
1339,361.5869
2332,330.6848
1758,294.91318
2198,116.45904
1324,270.24344
1386,352.66464
1322,304.39362
846,237.74933
1145,266.0041
992,328.21442
416,238.38522
243,321.4436
1197,322.82562
2519,208.93958
1269,343.8711
2632,414.13193
1070,189.14043
2410,243.19853
3037,319.52542
2868,236.12955
3130,317.20908
283,287.67386
1891,376.16864
2553,187.04759
1700,207.34102
1719,266.1828
2880,265.34122
2731,148.01761
752,190.91014
434,342.1867
126,145.84654
3252,336.35367
2132,196.8959
51,215.23709
780,337.55884
3269,245.96205
804,252.893
2028,161.5121
555,263.77374
3183,233.50586
770,245.99994
501,272.02213
623,262.919
499,229.79765
1896,257.88416
224,330.11902
1620,136.32463
2952,218.41249
2092,391.98227
1602,190.93018
290,407.18668
1687,226.66861
1153,195.69917
957,232.5112
2468,256.878
3314,425.45227
1224,487.3227
2517,353.0463
921,264.12628
964,257.47968
1740,148.87422
2361,272.5181
1660,261.02466
2522,173.1487
519,312.4003
2156,145.95537
2159,130.48509
3050,332.92017
453,252.98409
2595,334.56232
2704,329.48907
436,343.2697
130,168.2504
81,170.51544
1027,372.0558
2797,330.44302
2669,251.42738
2223,270.89758
2031,243.62808
397,329.55484
3010,328.45233
2767,311.23038
396,271.75055
1693,185.5339
1432,395.1062
1422,321.70096
3132,272.16125
1247,212.9803
1965,241.7162
703,150.14168
678,320.5937
1221,390.70703
1638,316.08243
3311,356.10104
1329,266.4606
610,196.3101
3198,345.2847
2805,318.44028
2586,496.59784
2635,234.94884
1868,327.92178
2301,209.7
1994,174.04518
1472,157.15378
1944,252.40271
3107,178.65402
1856,327.43625
2185,343.2735
3312,317.85416
1686,230.3729
1087,215.11928
304,315.66376
159,172.88673
1782,369.28012
582,280.07596
423,320.76367
101,158.60591
3321,235.62793
2638,253.69055
455,210.57867
1910,243.64345
1402,422.08273
2364,248.60898
3047,274.87006
2516,199.08015
215,239.055
1471,139.57135
2806,364.98544
2739,346.82663
1665,237.77322
2564,274.50067
2918,346.23804
1310,231.95891
2286,275.40826
2916,185.4871
1278,229.68828
3212,355.02853
467,235.81625
2060,252.22874
1983,227.90645
2373,193.03511
537,264.73865
1748,257.46005
2417,260.0046
2659,165.36238
1640,218.26286
826,225.68965
333,449.50534
2606,305.93185
2055,198.47833
2167,324.66293
2504,148.35345
1661,271.56293
1764,255.31914
3012,260.983
3144,202.53587
2604,344.64853
1249,234.57605
286,382.9093
2949,253.53008
48,238.18329
1716,148.95335
1684,157.5218
2550,392.74393
1171,187.53723
2079,325.3073
2368,179.99077
46,278.073
2274,410.84427
1284,287.75766
3218,239.32483
294,320.68454
1105,235.18614
2529,233.52553
1915,258.1195
3299,166.0103
1488,387.85376
517,258.43195
2486,194.17972
477,230.82259
1486,341.71893
1169,195.03287
1098,227.94308
2960,314.41458
1156,322.63632
1762,240.16267
2303,188.47517
3310,328.3475
2290,363.44708
2849,305.5046
2312,213.38608
442,327.403
109,126.0479
3053,311.32648
1605,164.08571
2268,245.73987
1341,237.93681
1814,360.56137
1648,454.31754
744,312.15768
2578,266.44925
2029,203.47153
69,563.5953
3302,235.91154
2050,211.8282
1172,189.90637
1840,272.279
948,265.42294
231,123.473434
1451,265.20596
2587,346.27313
2412,257.56375
1430,466.96243
1503,310.64258
1144,194.13412
3058,268.49176
942,316.94675
353,273.68137
3251,416.9243
2740,317.8835
2402,321.77103
520,345.85983
655,234.77837
622,304.87494
3141,365.69305
192,191.40025
2971,217.9863
3182,174.79774
1272,248.69043
2866,257.76016
3085,179.18724
3175,166.7003
401,313.65295
2445,389.90973
2444,314.4838
2741,356.38916
1778,146.62418
1267,239.42137
217,334.52557
251,333.5932
1625,206.1331
681,324.49622
1313,156.02695
2283,238.80794
3208,263.03244
1438,324.6597
762,326.13153
2793,372.22562
3087,205.59941
855,176.43892
2125,275.30417
210,215.3811
2505,295.7111
2857,322.46527
664,335.49948
178,213.53018
114,280.66882
220,259.6617
1294,202.5482
784,404.188
1614,118.10644
3174,328.12054
2085,242.12462
3064,305.7888
1672,315.91037
1130,424.0717
1334,339.31802
420,256.02155
1679,269.0356
1685,234.67607
2765,250.03305
898,202.9624
3265,278.73923
311,327.38284
2764,265.21634
842,265.37802
2654,334.64304
405,336.7319
2841,248.25156
2024,193.7252
1946,363.46707
2228,257.10162
1273,259.65997
2180,309.58234
2262,330.53186
3124,149.4568
1142,393.9019
410,312.11218
772,385.028
2311,254.93468
1567,187.9719
914,248.14201
2355,361.13528
2827,165.30003
471,446.5379
3021,337.35242
2930,339.5599
1583,339.03516
893,254.79205
2538,257.60236
710,210.9433
3242,336.18576
2211,282.58862
249,366.50256
2946,353.248
1412,433.6878
1058,374.7495
264,329.79327
1671,242.89366
2650,205.63553
1813,328.49908
19,215.53726
1446,175.59644
496,366.36194
1745,249.47472
1002,337.04343
2683,260.9046
2,404.53464
1590,352.80054
3126,244.2039
2619,260.01578
1934,326.95428
3152,141.92065
1439,333.6105
299,351.92938
1609,148.97578
2969,199.82697
2599,239.18687
1046,319.3132
3134,406.1299
2865,323.09576
530,279.65765
2394,262.89633
2605,278.80194
2323,225.10266
1026,343.815
1742,158.49214
2593,277.19812
2493,237.98338
1552,193.60477
2616,334.6554
1713,248.75772
3296,230.10072
1652,334.0489
3044,163.49435
595,224.47156
592,335.39352
2746,259.59912
2826,151.43274
1826,333.13757
1073,391.01285
1967,359.66202
1089,203.7978
2711,322.5212
1071,207.41768
368,325.8807
666,217.7293
984,259.56592
382,331.32294
1228,468.99133
1925,214.93407
3060,296.20358
3234,325.01312
593,348.4769
1418,366.67584
693,225.8112
794,284.6555
1484,338.0591
552,358.56912
1694,219.73067
132,215.20667
1986,233.40433
85,165.01096
2503,248.64641
2769,310.19662
2907,309.88547
2347,412.60834
2482,218.41019
1164,266.42557
773,259.97882
3045,311.3309
1612,118.377785
749,150.65242
35,352.4486
2724,260.01785
2973,330.54828
406,299.6316
482,244.08759
133,190.41312
2964,278.6877
2990,233.66953
1076,266.99075
2821,226.8457
2675,329.01825
2527,194.6754
2257,270.77957
2510,171.30333
2457,321.91107
148,338.23242
3259,263.5777
120,162.71765
1723,170.09436
1021,338.53223
579,361.3784
3256,328.75128
2762,269.14944
1218,176.65921
1434,332.1642
1880,356.24936
2116,201.81593
1711,153.39001
1921,245.36479
2245,213.51338
2991,270.0813
3062,351.85864
1914,250.93944
1400,377.8773
1863,392.5857
721,236.95651
1775,132.66418
720,276.92444
3272,260.61337
687,324.37296
323,322.40738
1569,195.89537
511,394.8974
739,161.026
2041,282.31552
1362,341.1783
2265,333.98898
2033,183.61232
798,245.69461
1404,338.13843
1305,231.76671
3143,181.1759
480,213.54997
1954,383.35016
2583,276.3958
2387,308.8546
1186,197.30287
1468,296.1924
1883,277.09064
1360,237.27255
1283,248.51416
2369,371.01627
1867,307.94937
2091,274.69888
740,212.96448
355,236.08803
1392,187.41382
3155,312.07495
2900,414.6975
860,260.06253
2945,343.44724
2351,217.54395
1440,333.8281
1209,289.11472
3185,193.68307
787,252.24013
1827,359.60904
30,397.54053
2933,198.34085
78,164.66501
3003,289.36502
1520,342.94507
3162,376.27274
2246,360.9233
966,346.77423
531,356.67667
134,193.28041
3179,159.72365
928,215.4141
1173,228.5008
1691,237.16533
2802,367.03244
1079,444.00504
68,361.56375
1111,328.36746
2342,172.88606
187,155.90526
2099,353.60074
1530,314.88702
1739,138.22467
107,175.09108
2046,273.432
3203,316.6988
349,320.18613
805,194.37697
2832,218.05634
233,315.7436
2897,228.64034
1417,275.5277
343,373.56885
3239,344.73346
3215,312.78864
1298,186.39526
3005,303.0194
3167,379.8027
2078,320.51352
2131,420.59897
620,415.8856
1987,134.9074
3194,189.9609
1785,346.03027
1904,262.99402
1072,318.96558
885,314.79343
2603,169.18007
470,330.31058
986,275.66635
2783,203.89034
1290,191.07552
175,334.2762
2871,145.95879
1539,165.42056
1088,214.94205
2297,382.0085
2735,333.67282
1119,205.63817
124,294.60934
918,209.00005
2248,307.63858
1936,365.8659
836,190.1638
891,379.69983
2923,244.39919
1547,234.96037
1707,289.38318
2435,269.33063
171,305.6033
2123,453.12897
3313,341.51123
332,329.68134
2144,131.42769
2814,138.44609
481,225.94406
2026,236.36665
2851,161.82542
1906,319.929
2752,219.91646
3255,189.22441
2539,266.75467
1932,273.52844
1244,292.82007
2139,315.5396
3181,168.49635
2288,331.6311
2111,172.77211
2678,363.06613
1558,192.10023
2590,259.12244
238,451.21228
512,283.98102
2722,216.50342
84,110.59217
2039,209.09315
3138,322.40982
2532,284.33148
1512,388.13898
2734,222.12808
1804,316.93604
4,339.03238
131,223.60924
2709,281.76706
1606,254.27608
2723,347.88422
3189,261.94034
1770,226.65065
1240,303.4409
2570,378.33438
2988,404.46173
626,288.45016
2786,209.12912
320,331.91687
608,328.1135
3197,157.97496
419,193.29968
2768,296.6422
3201,254.06339
724,171.44945
1822,325.62363
586,340.6105
2876,169.60329
88,150.18364
2053,209.16487
407,394.6263
1976,334.02844
725,218.05391
877,172.5663
2335,306.09402
983,128.77382
2035,167.98392
2120,314.4315
3006,195.91313
158,170.82933
488,253.55281
850,232.67369
3263,324.98596
2388,250.46448
1802,245.20393
934,222.71635
380,326.12646
100,115.435875
1474,156.11292
669,262.14832
2843,246.03244
76,165.0101
1346,190.0151
3327,364.0447
1777,314.01566
2940,258.92926
2506,195.38425
2663,277.16727
624,346.00113
2655,173.8123
2089,252.48776
1065,260.3096
